Testname: KC_pH_dye_test
Date: 9/9/2022  Time: 4:25:30 PM
ID1: deathcurve_endpt_pH_background  ID2:   ID3: 
No. of Channels / Multichromatics: 2
No. of Cycles: 1
Configuration: Absorbance
Used wavelengths, gain values and path length correction factor:
  1: 434nm                                          0/0     0.9746
  2: 585nm                                          0/0     0.9746
  3: -                                              
  4: -                                              
  5: -                                              
Focal height [mm]: -

Chromatic / Channel: 1...2
Cycle: 1
A01:   0.037,   0.031
A02:   0.039,   0.032
A03:   0.038,   0.032
A04:   0.036,   0.029
A05:   0.034,   0.030
A06:   0.035,   0.031
A07:   0.090,   0.060
A08:   0.099,   0.065
A09:   0.094,   0.063
A10:   0.046,   0.042
A11:   0.046,   0.042
A12:   0.046,   0.042
B01:   0.050,   0.041
B02:   0.051,   0.040
B03:   0.052,   0.041
B04:   0.034,   0.030
B05:   0.034,   0.031
B06:   0.037,   0.032
B07:   0.034,   0.029
B08:   0.033,   0.029
B09:   0.033,   0.029
B10:   0.046,   0.042
B11:   0.046,   0.042
B12:   0.046,   0.042
C01:   0.046,   0.040
C02:   0.039,   0.034
C03:   0.039,   0.033
C04:   0.040,   0.034
C05:   0.040,   0.033
C06:   0.041,   0.035
C07:   0.119,   0.079
C08:   0.119,   0.079
C09:   0.119,   0.079
C10:   0.046,   0.042
C11:   0.046,   0.042
C12:   0.046,   0.043
D01:   0.055,   0.043
D02:   0.048,   0.039
D03:   0.053,   0.042
D04:   0.039,   0.034
D05:   0.046,   0.038
D06:   0.056,   0.044
D07:   0.038,   0.033
D08:   0.038,   0.033
D09:   0.055,   0.048
D10:   0.046,   0.043
D11:   0.046,   0.042
D12:   0.047,   0.043
E01:   0.033,   0.030
E02:   0.034,   0.031
E03:   0.034,   0.031
E04:   0.033,   0.030
E05:   0.033,   0.030
E06:   0.033,   0.030
E07:   0.033,   0.030
E08:   0.033,   0.030
E09:   0.033,   0.030
E10:   0.046,   0.043
E11:   0.046,   0.042
E12:   0.046,   0.043
F01:   0.046,   0.043
F02:   0.046,   0.043
F03:   0.047,   0.043
F04:   0.046,   0.043
F05:   0.046,   0.043
F06:   0.046,   0.043
F07:   0.046,   0.043
F08:   0.046,   0.043
F09:   0.047,   0.043
F10:   0.046,   0.043
F11:   0.046,   0.043
F12:   0.047,   0.043
G01:   0.046,   0.043
G02:   0.046,   0.043
G03:   0.049,   0.046
G04:   0.047,   0.043
G05:   0.047,   0.043
G06:   0.048,   0.044
G07:   0.047,   0.043
G08:   0.047,   0.043
G09:   0.047,   0.043
G10:   0.047,   0.043
G11:   0.046,   0.043
G12:   0.046,   0.043
H01:   0.048,   0.044
H02:   0.046,   0.042
H03:   0.046,   0.042
H04:   0.047,   0.043
H05:   0.047,   0.043
H06:   0.046,   0.042
H07:   0.046,   0.042
H08:   0.047,   0.042
H09:   0.046,   0.042
H10:   0.047,   0.043
H11:   0.047,   0.042
H12:   0.046,   0.043

