Testname: KC_pH_dye_test
Date: 9/9/2022  Time: 4:34:10 PM
ID1: deathcurve_endpt_pH_dye  ID2:   ID3: 
No. of Channels / Multichromatics: 2
No. of Cycles: 1
Configuration: Absorbance
Used wavelengths, gain values and path length correction factor:
  1: 434nm                                          0/0     0.9746
  2: 585nm                                          0/0     0.9746
  3: -                                              
  4: -                                              
  5: -                                              
Focal height [mm]: -

Chromatic / Channel: 1...2
Cycle: 1
A01:   0.586,   1.135
A02:   0.585,   1.129
A03:   0.552,   1.057
A04:   0.443,   1.441
A05:   0.411,   1.407
A06:   0.406,   1.387
A07:   0.439,   1.372
A08:   0.456,   1.410
A09:   0.448,   1.401
A10:   0.047,   0.042
A11:   0.047,   0.042
A12:   0.047,   0.042
B01:   0.560,   1.096
B02:   0.556,   1.081
B03:   0.548,   1.067
B04:   0.543,   1.054
B05:   0.540,   1.051
B06:   0.522,   1.016
B07:   0.528,   1.024
B08:   0.532,   1.035
B09:   0.526,   1.020
B10:   0.047,   0.042
B11:   0.046,   0.043
B12:   0.047,   0.043
C01:   0.569,   1.081
C02:   0.567,   1.085
C03:   0.563,   1.077
C04:   0.432,   1.468
C05:   0.435,   1.486
C06:   0.433,   1.469
C07:   0.477,   1.426
C08:   0.470,   1.426
C09:   0.470,   1.398
C10:   0.047,   0.043
C11:   0.046,   0.042
C12:   0.047,   0.043
D01:   0.583,   1.127
D02:   0.560,   1.089
D03:   0.563,   1.087
D04:   0.563,   1.093
D05:   0.566,   1.097
D06:   0.561,   1.076
D07:   0.540,   1.053
D08:   0.549,   1.069
D09:   0.566,   1.090
D10:   0.047,   0.043
D11:   0.046,   0.043
D12:   0.047,   0.043
E01:   0.432,   1.490
E02:   0.434,   1.494
E03:   0.430,   1.475
E04:   0.430,   1.482
E05:   0.411,   1.413
E06:   0.429,   1.478
E07:   0.410,   1.411
E08:   0.420,   1.442
E09:   0.419,   1.438
E10:   0.047,   0.043
E11:   0.046,   0.042
E12:   0.047,   0.043
F01:   0.046,   0.043
F02:   0.046,   0.043
F03:   0.047,   0.043
F04:   0.047,   0.043
F05:   0.046,   0.043
F06:   0.046,   0.043
F07:   0.047,   0.043
F08:   0.047,   0.043
F09:   0.047,   0.043
F10:   0.047,   0.043
F11:   0.047,   0.043
F12:   0.047,   0.043
G01:   0.047,   0.043
G02:   0.047,   0.043
G03:   0.050,   0.046
G04:   0.047,   0.043
G05:   0.047,   0.043
G06:   0.049,   0.044
G07:   0.047,   0.043
G08:   0.047,   0.043
G09:   0.047,   0.043
G10:   0.047,   0.043
G11:   0.047,   0.043
G12:   0.047,   0.043
H01:   0.048,   0.044
H02:   0.047,   0.043
H03:   0.047,   0.042
H04:   0.047,   0.043
H05:   0.048,   0.043
H06:   0.047,   0.042
H07:   0.047,   0.043
H08:   0.047,   0.043
H09:   0.047,   0.043
H10:   0.047,   0.043
H11:   0.047,   0.043
H12:   0.046,   0.043

